64, v(21, 22, -1), f(34, -1), c(-1, -1), p(-1) 1, 1
65, v(21, 26, -1), f(35, 34), c(-1, -1), p(-1) 1, 1
66, v(21, 25, -1), f(-1, 35), c(-1, -1), p(-1) 1, 1
67, v(22, 23, -1), f(36, -1), c(-1, -1), p(-1) 1, 1
68, v(22, 27, -1), f(37, 36), c(-1, -1), p(-1) 1, 1
69, v(22, 26, -1), f(-1, 37), c(-1, -1), p(-1) 1, 1
70, v(23, 24, -1), f(38, -1), c(-1, -1), p(-1) 1, 1
71, v(23, 28, -1), f(39, 38), c(-1, -1), p(-1) 1, 1
72, v(23, 27, -1), f(-1, 39), c(-1, -1), p(-1) 1, 1
73, v(24, 5, -1), f(40, -1), c(-1, -1), p(-1) 1, 1
74, v(24, 9, -1), f(41, 40), c(-1, -1), p(-1) 1, 1
75, v(24, 28, -1), f(-1, 41), c(-1, -1), p(-1) 1, 1
112, v(37, 38, -1), f(66, -1), c(-1, -1), p(-1) 2, 2
113, v(37, 42, -1), f(67, 66), c(-1, -1), p(-1) 2, 2
114, v(37, 41, -1), f(-1, 67), c(-1, -1), p(-1) 2, 2
115, v(38, 39, -1), f(68, -1), c(-1, -1), p(-1) 2, 2
116, v(38, 43, -1), f(69, 68), c(-1, -1), p(-1) 2, 2
117, v(38, 42, -1), f(-1, 69), c(-1, -1), p(-1) 2, 2
118, v(39, 40, -1), f(70, -1), c(-1, -1), p(-1) 2, 2
119, v(39, 44, -1), f(71, 70), c(-1, -1), p(-1) 2, 2
120, v(39, 43, -1), f(-1, 71), c(-1, -1), p(-1) 2, 2
121, v(40, 53, -1), f(72, -1), c(-1, -1), p(-1) 2, 2
122, v(40, 57, -1), f(73, 72), c(-1, -1), p(-1) 2, 2
123, v(40, 44, -1), f(-1, 73), c(-1, -1), p(-1) 2, 2
124, v(41, 42, -1), f(74, -1), c(-1, -1), p(-1) 2, 2
125, v(41, 46, -1), f(75, 74), c(-1, -1), p(-1) 2, 2
126, v(41, 45, -1), f(-1, 75), c(-1, -1), p(-1) 2, 2
127, v(42, 43, -1), f(76, -1), c(-1, -1), p(-1) 2, 2
128, v(42, 47, -1), f(77, 76), c(-1, -1), p(-1) 2, 2
0, v(0, 1, -1), f(0, -1), c(-1, -1), p(-1) 0, 0
